ITEM,"Clave de producto 3B","Código de barras","Descripción 3B",Contenido,Unidad,Tipo,Estatus,"Precio de venta
3B","Precio de venta Bodega Aurrera",Gramaje,Unidad,Descripción,"Código de barras","Precio comparado","Diferencia en
pesos","Porcentaje de diferencia",Capturas,Promoción,"Precio de venta Chedraui",Gramaje,Unidad,Descripción,"Código de
barras","Precio comparado","Diferencia en pesos","Porcentaje de diferencia",Capturas,Promoción,"Precio de venta
Neto",Gramaje,Unidad,Descripción,"Código de barras","Precio comparado","Diferencia en pesos","Porcentaje de
diferencia",Capturas,Promoción
1,14117,7502261260078,"Mermelada Fresa Nuestro Campo","250.00 g",250.00,MP,Activo,"$ 16.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
2,2691,7501003340139,"Mayonesa Regular McCormick","390.00 g",390.00,MC,Activo,"$ 38.50","$ 49.00",390.00,gramo,"Mayonesa
- McCormick",7501003340139,"$ 49.00","$ 10.50",27.27%,2,0,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$
41.50",390.00,gramo,"Mayonesa - McCormick",7501003340139,"$ 41.50","$ 3.00",7.79%,2,0
3,3928,7502227980439,"Sal Yodada Fluorurada Roja Forte","1000.00 g",1000.00,MP,Activo,"$ 10.50","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
4,9470,7502261253940,"Frijol Pinto Santini","900.00 g",900.00,MP,Activo,"$ 22.50","$ 22.55",1000.00,gramo,"Frijol Pinto
Aurrera - Aurrera",7501791619851,"$ 20.29","$ -2.21",-9.79%,2,0,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$
19.00",1000.00,gramo,"Frijol Pinto - Best Choice",7506233804529,"$ 17.09","$ -5.40",-24%,2,0
5,9469,7502261253933,"Frijol Negro Santini","900.00 g",900.00,MP,Activo,"$ 20.00","$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$
0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
6,14239,7502261261136,"Frijol Flor de Mayo Santini","900.00 g",900.00,MP,Activo,"$ 25.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
7,6186,7502227987636,"Arroz Super Extra Camposanto","900.00 g",900.00,MP,Activo,"$ 16.50","$ 16.90",900.00,gramo,"Arroz
Super Extra Aurrera - Aurrera",7501791638623,"$ 16.89","$ 0.40",2.42%,1,0,"$ 17.00",900.00,gramo,"Arroz Super Extra
Aurrera - Aurrera",7501791638623,"$ 17.00","$ 0.50",3.03%,1,0,"$ 16.50",900.00,gramo,"Arroz Super Extra Campo Dorado -
CampoDorado",7501047621294,"$ 16.50","$ 0.00",0%,2,0
8,6951,7502227989272,"Lenteja Super Extra Buena Tierra","500.00 g",500.00,MP,Activo,"$ 19.00","$
20.00",500.00,gramo,"Lenteja Aurrera - Aurrera",7501791619912,"$ 20.00","$ 1.00",5.26%,2,0,"$
19.50",500.00,gramo,"Lenteja Aurrera - Aurrera",7501791619912,"$ 19.50","$ 0.50",2.63%,1,0,"$
18.90",500.00,gramo,"Lenteja Best Choice - Best Choice",7506233804581,"$ 18.89","$ -0.10",-0.52%,2,0
9,10624,7502261256019,"Arroz Grano Grueso Zapata","900.00 g",900.00,MP,Activo,"$ 22.50","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
10,8546,7501586300018,"Harina de Maiz Minsa","1000.00 g",1000.00,MC,Activo,"$ 15.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
11,12022,7502261257474,"Harina de Trigo Tres Soles","1000.00 g",1000.00,MP,Activo,"$ 19.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
12,8901,7501041419378,"Atun en Aceite Ancla","140.00 g",140.00,MC,Activo,"$ 10.00","$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$
0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
13,8900,7501041419361,"Atun en Agua Ancla","140.00 g",140.00,MC,Activo,"$ 10.00","$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$
0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
14,6950,7502227989265,"Maiz Palomero Buena Tierra","500.00 g",500.00,MP,Activo,"$ 13.50","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
15,12014,7502261257696,"Chile Rajas Verdes Nuestro Campo","210.00 g",210.00,MP,Activo,"$ 9.00","$ 0.00",,,,,"$ 0.00","$
0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,,"$ 0.00",,,,,"$ 0.00","$ 0.00",,,
